BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.1286039362832566,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4030980816191416,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.4566353793075776,-0.21108095856791176,0.3590947895022547,-0.062389340801006415,-0.49926677985666273,-0.40014293985591987,-0.4610274309272491,1.3882053898576854,-0.8138045723263623,1.3340491985550726,0.0,1.0,0.0,0
-0.5068476662386114,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.013195473751229656,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.264128149212992,-0.26440716010507637,0.3590947895022547,-0.038615961248230746,-0.49926677985666273,-0.050183606714770776,-0.2742288591408213,1.388205517662991,1.9316944446468902,-0.9778300564578584,0.0,1.0,0.0,0
1.0427894891471843,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.9922918140362603,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.11191052081509599,-0.5935424417468872,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.49926677985666273,0.8522973041982937,-0.6048700784264177,1.388205533886934,0.009845132765613433,1.2383618226468815,0.0,1.0,0.0,0
-0.30522553607548764,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.08355870710165703,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,0.4142957400593355,-0.5935424417468872,-0.1242743620018409,-0.19037979805113678,0.3590947895022547,-0.04580775030615784,-0.49926677985666273,0.036658666013410564,-0.13852233166582653,1.388205521762505,-0.9510795231750249,1.5151058652179417,0.0,1.0,0.0,0
0.25403122371720477,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.1608549058296227,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,-0.44028306480035867,0.029106304344631587,0.3590947895022547,-0.06764045684148097,-0.49926677985666273,0.1060363147270312,-0.4451600321087728,1.3882055241415845,-0.40197971978037444,0.8647900747625158,0.0,1.0,0.0,0
-0.3725378245107985,0.5187451275660458,-0.4443933894633873,-0.3558352754197338,-0.3844410588340305,0.2356563709927889,-0.7987730159403967,-0.391646437839068,-0.4888078841484126,1.800709323076875,1.0190661785478146,-0.4702370594782712,-0.04791610115768153,-0.1867217170910978,0.3590947895022547,-0.04237990465591256,-0.4524146937866321,0.1731748009495977,-0.06442841808774293,1.2517425450822777,-0.5392546706290371,-0.21356724023369575,0.0,0.0,0.0,0
0.13949350864147794,0.5187451275660458,-0.47570431623082926,-0.35574333135667086,-0.45474036889200325,-0.4569833058021991,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5524406476573486,-0.4826705948893862,-0.06251169098788578,0.3590947895022547,-0.06773822233509852,-0.48327213890332105,-0.4485079334228584,-0.4862905916118846,0.3520708692279958,-0.6765296214776997,1.5121172217193215,0.0,0.0,1.0,0
0.15783381147039308,0.5187451275660458,-0.16449909140037594,-0.37690360072730544,0.2787646633725966,-0.2854594755452457,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,0.3929006164020406,-0.33369049663404327,-0.03867344454320544,0.3590947895022547,-0.06386907652498951,-0.17657415399352708,-0.29455573089008047,-0.34172838703896413,-0.017513509633371543,-0.6765296214776997,1.565969017436979,1.0,0.0,0.0,0
-0.5286995886061636,0.5187451275660458,0.4237393300767588,0.8169506535468827,-0.45474036889200325,-0.4753426069316877,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,0.4031447071272806,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,0.42166998531160127,-0.884947895624248,0.0,0.0,1.0,0
-0.5189411893420419,-0.42114010058383844,0.8799187800188186,1.4117170952019966,-0.45474036889200325,-0.4753426069316877,0.44634114768894223,1.5736171352182067,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,0.47510420458111796,-0.18409890392108272,-0.28377176294395506,-1.8894941022576994,-0.020082405944550366,1.3033785666029893,-0.4649864299770286,-0.06047373575175934,-0.8616773937054012,-0.6765296214776997,-0.4212145874656136,0.0,0.0,1.0,0
