BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
-0.4427574105160505,-7.363645363645366,-0.30452322537089793,-0.06366533864541832,-0.12630714717829056,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.375,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.3092937539097132,0.0,-0.5728312898729626,0.0,0.0,1.0,0.0,0.0,1000.0
-0.4126075206994599,0.0,0.425120613854539,1.364772023019035,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.4375,-0.09977583358738451,-0.2640132205057547,0.0,0.5306102067524834,0.38868062087370564,0.0,-0.11731960726483677,0.0,1.2727272727272727,0.0,0.0,1.0,7500.0
-0.2021232246633828,-4.090909090909093,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.9104832210473855,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,2.0,-0.4375,-0.29046542701877237,-0.0032177588357439244,0.0,-0.13866737363084752,-0.3374211869326697,0.853110648812062,-0.30538249850455157,1.0457186924397979,0.0,0.0,1.0,0.0,1200.0
-0.40774013406750725,-4.090909090909093,0.4193245624145824,0.9749358123063301,0.26853772361939326,0.0,0.0,0.8333333333333334,0.2222213333333333,0.0,0.0,0.375,0.4759665360035695,-0.2645587794673012,0.0,1.6947326026051166,0.3831361412762203,0.0,0.4504920529631664,0.0,4.666673666673667,0.0,0.0,0.0,7000.0
0.4220753300591128,0.0,0.07774330360818317,0.2419566179725542,0.37855414398064124,0.0,0.5,0.27778,1.0,0.0,0.0,0.375,-0.03977418277733084,0.5698824100486843,0.0,-0.16582187037106558,0.05638087694585581,0.0,-0.05814446441911771,0.0,0.0,0.0,0.0,0.0,1800.0
0.6543262404082308,-1.6363636363636374,-0.2233032318161824,0.1445152722443559,-0.1938250799412324,0.9157658504803301,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.5,-0.3125,3.0010913621036677,0.36985996330274384,0.0,1.5610915392941653,-0.2315990333163819,0.8580604022164011,2.940833906402768,0.9378532179112158,0.7000007000007,0.0,0.0,1.0,8000.0
-0.3950618166509955,-1.6363636363636374,-0.018973600208883643,0.5290393979637008,-0.1938250799412324,0.01751549061933202,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.375,-0.4082742753371238,-0.3137159531978705,0.0,-0.009227020384334992,-0.03613812594789451,0.01641178137179778,-0.4215685589480752,0.05771023047452619,1.75000175000175,0.0,0.0,1.0,2500.0
0.5598010560029311,0.0,-0.27036792224258266,-0.06366533864541832,-0.04787831648085734,1.7343412762347235,-0.299999760000192,-0.27777666666666667,0.0,1.5,1.5,-0.25,-0.26053834881457016,0.3712627586632895,0.0,-0.23399976889462287,-0.276620927710247,1.6250546712196252,-0.27586765843298583,1.0104616340040316,0.0,1.0,0.0,0.0,2500.0
-0.39413900475353364,-3.2727272727272734,1.1286257665536785,2.015821159805224,0.6271929824561402,0.0,0.16363666909066477,1.2373733333333334,0.02020133333333333,0.0,0.0,0.125,0.09742799236674748,-0.2773574569547884,-1.0,1.0064065455623084,1.1888391982270103,0.0,0.13625860949619947,0.0,3.5000035000035,0.0,0.0,0.0,6000.0
0.8386327773812872,0.0,-0.1292773518819525,0.321460823373174,-0.1938250799412324,2.211154402103647,-0.5,0.0,-0.22222266666666668,0.7500022500022501,1.25,-0.3125,-0.2101901901924806,0.710600250994116,0.0,-0.2603570249894092,-0.14165425309289256,2.0718222181319192,-0.226213033297541,0.9610322952551893,0.0,0.0,0.0,1.0,3000.0
-0.4374306468677947,-4.909099909099911,-0.23150803190651048,0.1290748118636565,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,-0.1875,-0.45010575161978933,-0.28192296951298984,0.0,-0.15657596876484764,-0.23944771222710767,0.0,-0.4628238169460648,0.0,0.0,0.0,0.0,1.0,1000.0
-0.428075518616767,0.0,-0.1591044347791314,-0.06366533864541832,0.20760954109411459,0.0,0.599999520000384,-0.27777666666666667,0.9777773333333334,0.0,0.0,0.1875,-0.49499143485670605,-0.2732976644775104,-2.0,-0.259765927731263,-0.13673982799512158,0.0,-0.4939431951649487,0.0,4.375004375004375,1.0,0.0,0.0,1000.0
