BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.6979686522086387,-0.6347503797088122,0.008194572257117552,0.2751636945152659,-0.45474036889200325,-0.4753426069316877,-0.17621593412572722,0.731362280770637,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.3283302128227302,-0.2934680788457533,0.3590947895022547,-0.03246216211854133,-0.006381642992792578,-0.4649864299770286,-0.33652705844558495,-0.8616773937054012,0.009845132765613433,-1.0333309976712453,0.0,0.0,1.0,0
0.4143005518442901,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.9815937459467858,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,2.3797996651468925,-0.5935424417468872,-0.43781773492810366,-0.09712937478539221,0.3590947895022547,-0.06571742842168166,-0.49926677985666273,0.842695191519531,-0.44276780975487273,1.3882055338321786,0.14712008361427606,0.26611546621575455,0.0,1.0,0.0,0
-0.03202192417351864,0.5187451275660458,-0.08561731643606757,0.07079174462551514,-0.31374680883191197,-0.4753426069316877,0.861377542079837,1.854367630360924,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,0.47510420458111796,-0.31602761158939113,0.0058568397038370554,0.3590947895022547,-0.06436612036671932,-0.0988348376281233,-0.4649864299770286,-0.3245892816747253,-0.8616773937054012,-0.7588945919868972,1.3810323113144352,0.0,0.0,0.0,0
-0.14340703161199198,-0.2502518772838595,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.8966397901892409,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,-0.03928208880702377,-0.5935424417468872,-0.1258844885828942,-0.1983117598729679,0.3590947895022547,-0.04461133363193517,-0.49926677985666273,0.7664442788437048,-0.14008471114418872,1.3882055333670509,-0.5392546706290371,0.3246618077489508,0.0,1.0,0.0,0
3.312383618250734,0.5187451275660458,0.18597072064890138,-0.22847961321137086,0.8088530564052423,1.1928361175049687,1.0688982295036116,0.4506084166085018,0.7708926661780561,2.6271869673048247,3.286955322879611,0.7628167632078885,0.11843547695776686,0.6617308108953799,0.3590947895022547,-0.0651368484819869,0.16881974222331178,1.0322969997400615,0.09699012806824442,0.7541217942762168,1.3825946412522396,1.409305270964577,0.0,0.0,0.0,0
0.5825145851687523,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.42680195698344947,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,-0.32043572390807734,0.25580180102196054,0.3590947895022547,-0.06730833869183894,-0.49926677985666273,-0.4214184898213726,-0.32886667471082137,1.3882053158823857,-0.40197971978037444,1.507797229443794,0.0,1.0,0.0,0
0.8102835586373085,-0.18617090829024538,-0.3760795559981287,-0.32830459596545075,-0.27870999378696726,1.7122601533794959,0.861377542079837,-0.11089257367693282,0.7708926661780561,0.9742316788489253,0.2631031304372157,-0.14142270676196195,-0.4066169874781768,0.046455423629224286,-4.138082994017654,-0.06706440249477799,-0.27091374327884843,3.4620045043108125,-0.2201145159664867,1.2787403610585926,0.009845132765613433,0.934941123083595,0.0,0.0,0.0,0
-0.13940555939373486,0.5187451275660458,2.137433298300406,1.309843073328228,2.537324647957441,-0.4753426069316877,1.276416426699059,2.135118125503641,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,2.119175968162664,0.7879518488337103,1.1021784531269638,0.3590947895022547,-0.06297700670183169,2.092018944674559,-0.4649864299770286,0.7466524913603059,-0.8616773937054012,0.8334948378575892,-0.623638224766161,0.0,0.0,0.0,0
-0.18450581777657166,0.5187451275660458,-0.37439211062053973,-0.22365254990056502,-0.45474036889200325,-0.4753426069316877,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.3953473315378823,-0.2140052810920502,0.3590947895022547,-0.05839566637246451,-0.3834272557578955,-0.4649864299770286,-0.4015568344964949,-0.8616773937054012,2.618069198890203,-0.8648793012635188,0.0,0.0,1.0,0
-0.4202627062160574,0.5187451275660458,-0.08716372160299236,-0.37690360072730544,0.4520078908718029,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.5848526449986617,-0.5161642743935189,-0.2736964285547477,0.3590947895022547,-0.06191408346048656,-0.10035884593745781,-0.4649864299770286,-0.5187910410348503,-0.8616773937054012,-0.6765296214776997,-0.13146945268785953,1.0,0.0,0.0,0
-0.7499634275013488,-2.9417456237462836,-0.4785906033990635,-0.35950647050917667,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5774072695892027,-0.3384134636997148,0.3590947895022547,-0.057762928397451334,-0.48611662346764906,-0.4649864299770286,-0.5782179208920688,-0.8616773937054012,0.8334948378575892,-1.1017057610827474,0.0,0.0,1.0,0
0.5508153082806291,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.4176461130912022,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,1.3214513977920541,-0.5935424417468872,-0.37424306758921977,0.08876773215302498,0.3590947895022547,-0.06683528532043372,-0.49926677985666273,0.3365207429825539,-0.38107840175255586,1.3882055290883368,-0.40197971978037444,1.445745800880668,0.0,1.0,0.0,0
-0.6559102831679784,-1.4037473845587172,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,6.515489281657554,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,-0.03928208880702377,-0.5935424417468872,4.4573718119468655,-0.34795769312153335,0.3590947895022547,5.3622290145437805,-0.49926677985666273,5.8096750276898,4.307258542662183,1.3882055397783786,1.5198695921009022,-1.0466685227489494,0.0,1.0,0.0,0
-0.3002163289022566,-2.172748618896379,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.213017608388497,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.11191052081509599,-0.5935424417468872,-0.4294513812914247,0.005003914676120427,0.3590947895022547,-0.06712369480124582,-0.49926677985666273,1.050411013211309,-0.4346495540944284,1.3882055348618068,-0.12742981808304918,-0.44073535973809264,0.0,1.0,0.0,0
-0.6147976564365542,0.5187451275660458,-0.4689394232693308,-0.34692326873570184,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5469080728055041,-0.24958017810293087,0.3590947895022547,-0.06661084060098799,-0.4766052230745384,-0.4649864299770286,-0.5486231550381894,-0.8616773937054012,-0.9510795231750249,-0.30285915506818345,0.0,0.0,1.0,0
-0.2419865769558912,0.5187451275660458,-0.25003997916818466,-0.182750576703696,-0.24644904234944817,-0.4753426069316877,1.276416426699059,0.1698579214657845,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.10518805777527,0.23372250710606007,-0.21166569986014674,0.3590947895022547,-0.020152712502765333,-0.26087613806231924,-0.4649864299770286,0.20885840733556804,-0.8616773937054012,-0.07251983774358414,-0.39082959464850064,0.0,0.0,0.0,0
2.3500804079393522,0.5187451275660458,2.94061700082971,4.09845396656345,-0.45474036889200325,-0.4753426069316877,1.276416426699059,2.696622484808494,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,0.022984469596192693,0.06553229940085849,0.33762369345358256,0.3590947895022547,-0.06287800540896225,2.883569996596421,-0.4649864299770286,0.045655754778790324,-0.8616773937054012,2.3435192971928775,0.2983506131561691,0.0,0.0,1.0,0
-0.7506098063557274,-0.42114010058383844,-0.3638745406252986,-0.37690360072730544,-0.16786727746281546,-0.4753426069316877,0.16964938801890336,-0.6723969329817854,0.49095949048340765,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.6048739304630781,-0.22430092449514064,-1.8894941022576994,-0.07141433361654628,-0.3309937581489012,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,-0.8138045723263623,-1.1011074657569262,1.0,0.0,0.0,0
-0.27453175121790807,0.5187451275660458,-0.4101911383773303,-0.37690360072730544,-0.27162364278914913,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.48823607955792936,-0.16096260574943663,0.3590947895022547,-0.06613623440373011,-0.4187077999091677,-0.4649864299770286,-0.4916910359841417,-0.8616773937054012,-0.9510795231750249,1.6953553888061297,1.0,0.0,0.0,0
0.0072041304863069726,0.5187451275660458,-0.4743039884249495,-0.35391758496156334,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.328182213049413,-0.06144929061829222,0.3590947895022547,-0.06312091694799961,-0.4818920922909595,-0.4649864299770286,-0.33638344749514537,-0.8616773937054012,-0.7314396018171647,1.3710341596310942,0.0,0.0,1.0,0
-0.14884274672877376,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3471247091052946,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.36569119757553015,-0.1700219615278952,0.3590947895022547,-0.060064128939426045,-0.49926677985666273,-0.3499037167183228,-0.37278013106487573,1.3882054559887964,-0.8138045723263623,1.2548141358242237,0.0,1.0,0.0,0
-0.31094535143358654,0.5187451275660458,-0.36760706905751783,-0.37690360072730544,-0.17622872028030467,-0.024934683821533653,1.276416426699059,-0.6723969329817854,1.4007429413412906,0.14775899347692334,0.716680959303575,0.18739164595434732,-0.11129041403939503,-0.08953358868436614,0.3590947895022547,-0.055061751196105076,-0.37674048314332337,-0.060720202379704664,-0.12592341299486284,0.9146977829193083,-0.8961695428355598,1.0508488394237394,1.0,0.0,0.0,0
2.887180871447806,0.5187451275660458,1.7972997188326587,0.6633515287671182,2.8861581746239207,-0.24638586892011563,1.276416426699059,1.0121127759133541,1.6106921932620015,0.14775899347692334,0.2631031304372157,1.6259544390882004,0.0829360645910788,0.46966222755925746,0.3590947895022547,-0.06405663679007044,1.7568115795676693,-0.2594849900383483,0.0625434242945907,-0.6505276575371571,1.9316944446468902,0.7553406259630007,0.0,0.0,0.0,0
1.7185547890259454,0.5187451275660458,0.5032658602898177,0.06922212812036868,1.0081397522212707,5.281139744873747,0.861377542079837,0.4506084166085018,1.1907911700194784,0.9742316788489253,0.716680959303575,0.7628167632078885,2.561940351397103,0.3821009249254812,0.3590947895022547,-0.033520292029237356,0.48151944063794455,4.7017774859983446,2.468034688182563,1.066325554957785,2.48079424804154,-0.02824635897081447,0.0,0.0,0.0,0
-0.3251807656129283,0.5187451275660458,1.6989140975936505,2.267197495105234,-0.08992870048522036,-0.4753426069316877,0.861377542079837,1.5736171352182067,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,0.6806131750288111,0.929037500821602,-0.25597290217659474,0.3590947895022547,0.06380570125566491,1.6598508945581507,-0.4649864299770286,0.8835543535809934,-0.8616773937054012,-0.40197971978037444,-0.2690191129256333,0.0,0.0,0.0,0
0.3356032164402737,-0.009940841954233488,-0.33074520257036527,-0.16674574229766356,-0.45474036889200325,1.7185607399301246,0.03130226306972014,1.0121127759133541,-0.9087089073909357,3.6602803034478004,1.7750292266584136,-0.3880334712991939,1.218287999113077,-0.1438433632447942,-2.639023732844351,0.004436146316726377,-0.2609853503841608,2.488739462402727,2.048776055380213,1.2391523053248679,1.5198695921009022,-0.4644013361722827,0.0,0.0,1.0,0
