BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
-0.43632016754888675,-4.909099909099911,-0.31981313379610793,-0.03710491367861885,-0.1938250799412324,0.18725548878981726,-0.49090880727295416,0.025253333333333332,-0.22222266666666668,0.4090909090909091,0.25,-0.375,-0.2799936682138012,-0.3625117172374095,-1.0,0.5671209642376382,-0.32269264018610344,0.19140643462789408,-0.2698025943007333,0.9757007892774178,0.0,0.0,0.0,1.0,7500.0
-0.1685666306362616,0.0,0.24213098982162565,0.813908809207614,0.05814104226082446,1.5309396329055605,0.200000239999808,0.27778,0.444444,1.5,2.5,0.1875,0.5133958547619532,0.1730854589459314,0.0,0.364488299817266,0.21363347929595913,1.434470041103799,0.48740579207272744,0.7698987506543347,0.0,0.0,0.0,0.0,2000.0
-0.38391297190745727,0.0,-0.011436851502057057,-0.06366533864541832,0.5466900008642295,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.8125,-0.3474574578660831,-0.23665719182526054,0.0,-0.012530306289262681,-0.028928502315450303,0.0,-0.36158947816138726,0.0,0.0,1.0,0.0,0.0,2000.0
0.012633022504420936,0.0,1.4554252123533054,3.217627268702966,-0.08882119090830526,0.18509952703427676,0.200000239999808,1.9444466666666669,0.3333333333333333,0.374998874998875,0.25,1.625,0.05842669082075142,-0.1473288272608976,0.0,0.43882830693212166,1.3742658739981009,0.1734357909653332,0.03870371632738998,0.10248170190809408,0.0,0.0,0.0,0.0,1500.0
0.21737556771374603,0.0,2.5444336500304625,3.189065958388668,2.4466554316826543,0.0,0.599999520000384,1.1111133333333334,1.1111106666666666,0.0,0.0,2.1875,3.0784472914557286,0.2980297297095767,0.0,1.7834204479401108,2.4160069846041683,0.0,3.0171242768771176,0.0,0.5833315833315833,0.0,0.0,0.0,7000.0
-0.42844179401664345,-2.454545454545456,-0.19669408656910925,-0.06366533864541832,0.12129461584996971,0.0,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.0,-0.38901995813373874,-0.29211844017340827,0.0,-0.005354411589331593,-0.20614483152792717,0.0,-0.40257946522273746,0.0,0.875000875000875,1.0,0.0,0.0,1000.0
-0.028944638703181036,-1.1250011250011254,0.7576220193499673,1.5867817618415228,0.2987857574971912,2.8037461256881233,0.44999964000028797,0.9722233333333334,0.444444,3.9375039375039376,2.0,0.375,2.646673093752781,-0.18408205637837421,-4.0,4.438596461191384,1.2288357942962065,3.940609153080067,4.173362138569372,0.762924701351805,1.4000014000014,0.0,0.0,0.0,2000.0
0.09493875422262586,0.0,0.49919904402787957,-0.06366533864541832,1.7192334283985826,0.0,0.399999280000576,-0.27777666666666667,0.888888,0.0,0.0,6.5,0.13052375199404567,2.0926426123358164,0.0,-0.27140504354247214,0.4595437505344213,0.0,0.10980765823712456,0.0,0.0,1.0,0.0,0.0,1000.0
-0.13747288421786774,0.0,0.3815279087874633,0.4135900841080124,0.8666925935528476,0.0,0.599999520000384,0.27778,1.1111106666666666,0.0,0.0,1.75,-0.01844549154008183,-0.20312835948047853,0.0,0.47183521608432677,0.34698001377119125,0.0,-0.03710957065141206,0.0,0.0,0.0,0.0,0.0,4500.0
0.6732750982378841,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.591716084416513,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,4.125005625005625,6.5,-0.4375,0.5712023903789022,0.2715276289143168,0.0,0.30316844344011096,-0.3374211869326697,2.428403444678259,0.5444160568965738,1.0457186991143002,0.0,0.0,1.0,0.0,8000.0
-0.273306825275296,0.0,2.712265094079983,5.668906595838867,-0.1938250799412324,0.0,0.299999760000192,2.2222233333333334,-0.22222266666666668,0.0,0.0,0.75,1.4921873621098052,-0.30159865905374167,0.0,4.510408296470261,2.57655387190992,0.0,1.4527146874370016,0.0,4.000007000007,0.0,0.0,1.0,2000.0
1.7967679411188038,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.3619567031688084,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,0.75,-0.4375,-0.053452237550947725,1.631630490784192,-3.0,-0.2851272913400344,-0.3374211869326697,0.45219814525448393,0.09543162014900465,1.0457186768471658,0.0,0.0,1.0,0.0,4500.0
0.1896086993358366,0.0,3.3489651084289744,4.616281540504648,2.5525883674704,0.0,0.09999952000038398,0.5555566666666667,0.3333333333333333,0.0,0.0,0.3125,2.044085702104945,0.31971796388639334,0.0,1.121923211202739,3.1856185560050947,0.0,1.997010763705214,0.0,0.5833315833315833,0.0,0.0,0.0,9500.0
-0.3363985070250296,0.0,0.24756008345937713,0.5259760956175299,0.42193846685679715,0.0,0.0,0.0,0.2222213333333333,0.0,0.0,0.0,-0.31392602642611456,-0.2300074249675562,0.0,0.037113652941130865,0.2188269285293178,0.0,-0.3285199339322957,0.0,0.0,0.0,0.0,0.0,6000.0
-0.3988672044203097,-0.8181818181818187,0.8397641119974033,0.6924568393094289,1.5786448880822745,0.0,0.49090880727295416,0.6313133333333334,0.8686866666666666,0.0,0.0,1.125,-0.06221090173714087,-0.3173403584527129,-1.0,0.896083691693903,0.8873949414806199,0.0,-0.03549401703012452,0.0,3.181818181818181,0.0,0.0,0.0,5000.0
-0.1647468537979252,-0.8181818181818187,0.819600251224957,1.8331562638335548,0.14048051162388725,0.0,0.399999280000576,1.9444466666666669,0.0,0.0,0.0,0.375,-0.2996729314474961,-0.057423205052791894,0.0,-0.11683291677279206,0.76603826230969,0.0,-0.31446317182714334,0.0,0.0,0.0,0.0,0.0,1500.0
0.163580590991913,0.0,0.7220647492337404,1.923585657370518,-0.1938250799412324,1.277452090127341,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,1.875003375003375,2.25,0.125,1.5539974041803017,0.010003546302133818,0.0,1.5824238728377882,0.6727361916805803,1.1969555904404108,1.5136733113988723,0.5851662309920186,0.0,0.0,0.0,1.0,4000.0
