BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
4.256664,0.181818,31.25,0.0,31.25,0.0,0.083333,0.0,0.083333,0.0,0,1,0.0,312.343947,12,0.0,2.6041666666666665,0.0,0.0,0.0,Installments_Only,0.0,1000.0
63.169044,1.0,806.71,806.71,0.0,0.0,1.0,1.0,0.0,0.0,0,14,705.485115,148.199188,12,4.760384162132915,67.22583333333334,0.0,58.790426249999996,0.0,One_Off_Only,0.181818,7500.0
474.451835,0.545455,0.0,0.0,0.0,1016.333944,0.0,0.0,0.0,0.25,8,0,414.218007,310.343372,12,1.3347086840730507,0.0,84.69449533333334,34.51816725,0.9999999901607145,No_Purchases,0.0,1200.0
72.679836,0.545455,800.55,586.55,214.0,0.0,0.5,0.333333,0.333333,0.0,0,13,1584.89763,147.859998,12,10.718906697205103,66.71249999999999,0.0,132.0748025,0.0,Both,0.666667,7000.0
1694.125362,1.0,437.52,172.6,264.92,0.0,0.916667,0.166667,0.916667,0.0,0,13,797.134098,666.656548,12,1.1957192776914076,36.46,0.0,66.4278415,0.0,Both,0.0,1800.0
2147.939753,0.818182,117.57,117.57,0.0,1022.23072,0.083333,0.083333,0.0,0.083333,2,2,5441.876882,542.296729,12,10.034869271083704,9.7975,85.18589333333334,453.48974016666665,0.8968503819084237,One_Off_Only,0.1,8000.0
97.453056,0.818182,334.73,334.73,0.0,19.551802,0.083333,0.083333,0.0,0.083333,1,1,234.271939,117.297542,12,1.9972449126645029,27.894166666666667,1.6293168333333332,19.522661583333335,0.055187145762932925,One_Off_Only,0.25,2500.0
1963.239125,1.0,67.55,0.0,67.55,1935.971876,0.25,0.0,0.166667,0.333333,6,3,459.929854,543.168888,12,0.8467529265639211,5.629166666666666,161.33098966666668,38.32748783333333,0.9662843663091385,Installments_Only,0.0,2500.0
99.256215,0.636364,1554.39,1174.39,380.0,0.0,0.636364,0.454545,0.181818,0.0,0,9,1006.702329,139.902685,11,7.19573221230656,141.30818181818182,0.0,91.51839354545454,0.0,Both,0.5,6000.0
2508.071641,1.0,217.5,217.5,0.0,2468.218219,0.083333,0.083333,0.0,0.166667,5,2,536.833697,754.144955,12,0.7118441704374437,18.125,205.6848515833333,44.73614141666667,0.9190160726276247,One_Off_Only,0.0,3000.0
