BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
110.409387,0.727273,992.88,992.88,0.0,0.0,0.416667,0.416667,0.0,0.0,0,12,791.103098,148.537836,12,5.325936246577859,82.74,0.0,65.92525816666667,0.0,One_Off_Only,4500.0,0.02453541927881018,0
2427.756294,1.0,0.0,0.0,0.0,2995.177193,0.0,0.0,0.0,0.25,19,0,477.894327,613.519804,12,0.778938701073475,0.0,249.59809941666666,39.824527249999996,0.9999999966612994,No_Purchases,5000.0,0.48555125782889746,0
1497.869891,1.0,806.64,681.69,124.95,0.0,0.833333,0.75,0.416667,0.0,0,26,826.296904,857.418392,12,0.9637032539453242,67.22,0.0,68.85807533333333,0.0,Both,1700.0,0.8810999306994122,0
1265.805627,0.818182,0.0,0.0,0.0,2820.528417,0.0,0.0,0.0,0.25,3,0,1370.235544,373.893161,12,3.66477820478834,0.0,235.04403475,114.18629533333332,0.999999996454565,No_Purchases,2500.0,0.506322248774711,0
8465.740449,1.0,1345.81,226.0,1119.81,3429.450339,0.916667,0.333333,0.666667,0.666667,25,33,2069.156797,2410.701385,12,0.858321483237869,112.15083333333332,285.78752825,172.42973308333333,0.7181703380252702,Both,9500.0,0.8911305726409153,0
2778.220254,1.0,0.0,0.0,0.0,99.790116,0.0,0.0,0.0,0.083333,2,0,813.686705,1449.354152,12,0.5614133014094866,0.0,8.315843,67.80722541666667,0.9999998997896846,No_Purchases,3000.0,0.9260734149130885,0
3252.763399,0.833333,230.0,74.0,156.0,4497.284924,0.833333,0.166667,0.666667,0.333333,5,11,567.149683,953.566574,6,0.5947667341916839,38.333333333333336,749.5474873333333,94.52494716666666,0.9513462773640377,Both,4500.0,0.722836309282586,0
1274.142457,1.0,5219.95,2568.35,2651.6,0.0,1.0,0.833333,1.0,0.0,0,66,3984.42893,3453.797867,12,1.1536369735280834,434.99583333333334,0.0,332.0357441666667,0.0,Both,7500.0,0.16988566070681912,0
1180.178744,1.0,233.35,233.35,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,599.388563,336.726753,12,1.7800443233554324,19.445833333333333,0.0,49.94904691666667,0.0,One_Off_Only,14000.0,0.08429848165407251,0
688.993252,1.0,803.57,0.0,803.57,0.0,1.0,0.0,1.0,0.0,0,53,253.769944,195.362332,12,1.2989706276146096,66.96416666666667,0.0,21.147495333333335,0.0,Installments_Only,2000.0,0.34449662427751687,0
2.081357,0.181818,26.49,26.49,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,78.573329,42.09528,12,1.8665586815056978,2.2075,0.0,6.5477774166666665,0.0,One_Off_Only,7500.0,0.0002775142662966477,0
2712.176691,1.0,0.0,0.0,0.0,1835.81077,0.0,0.0,0.0,0.416667,12,0,659.76111,1053.773309,12,0.6260939597769415,0.0,152.98423083333333,54.980092500000005,0.9999999945528155,No_Purchases,3000.0,0.9040588939864703,0
198.035504,0.545455,0.0,0.0,0.0,14371.78789,0.0,0.0,0.0,0.25,3,0,14481.46544,19.492021,12,742.9428693192617,0.0,1197.6489908333333,1206.7887866666667,0.9999999993041924,No_Purchases,10000.0,0.01980355038019645,0
939.102758,0.363636,0.0,0.0,0.0,3470.939551,0.0,0.0,0.0,0.166667,4,0,501.827788,855.39844,12,0.5866596882423624,0.0,289.24496258333335,41.81898233333333,0.9999999971189356,No_Purchases,4000.0,0.23477568891306078,0
283.691223,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,165.821773,252.47599,12,0.6567823199036741,3.8041666666666667,0.0,13.818481083333333,0.0,One_Off_Only,1000.0,0.2836912201630878,0
1060.420992,1.0,480.22,295.63,184.59,0.0,1.0,0.25,0.916667,0.0,0,17,2398.956105,342.2675,12,7.009009137326533,40.01833333333334,0.0,199.91300875000002,0.0,Both,4200.0,0.2524811879702829,0
6460.838794,1.0,6814.47,6814.47,0.0,0.0,1.0,1.0,0.0,0.0,0,15,1917.817732,1643.130029,12,1.1671734351391772,567.8725000000001,0.0,159.81814433333332,0.0,One_Off_Only,13000.0,0.4969875991561634,0
0.734665,0.777778,254.23,0.0,254.23,0.0,0.555556,0.0,0.555556,0.0,0,5,0.0,312.343947,9,0.0,28.247777777777777,0.0,0.0,0.0,Installments_Only,1500.0,0.0004897766634014889,0
992.615052,1.0,162.28,0.0,162.28,0.0,0.5,0.0,0.5,0.0,0,6,333.663574,462.345834,12,0.7216752963826792,13.523333333333333,0.0,27.80529783333333,0.0,Installments_Only,1000.0,0.9926150420738495,0
1579.595049,1.0,35.0,35.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,791.526478,698.019678,12,1.1339601040021094,2.9166666666666665,0.0,65.96053983333333,0.0,One_Off_Only,1800.0,0.8775528001247067,0
1254.480637,1.0,0.0,0.0,0.0,263.591009,0.0,0.0,0.0,0.083333,1,0,684.225274,440.890884,12,1.5519151865268508,0.0,21.965917416666667,57.01877283333334,0.9999999620624405,No_Purchases,1500.0,0.8363204190911971,0
916.749476,1.0,246.82,0.0,246.82,925.950908,1.0,0.0,0.916667,0.166667,8,19,1411.984522,631.508634,12,2.2358910450638265,20.56833333333333,77.16257566666667,117.66537683333333,0.7895411574317365,Installments_Only,1200.0,0.7639578903003509,0
7579.855749,1.0,4544.7,1583.96,2960.74,470.690431,1.0,0.5,1.0,0.166667,5,54,1967.604336,1955.832192,12,1.0060189897619858,378.72499999999997,39.22420258333333,163.967028,0.09384921005395361,Both,11500.0,0.6591178906442453,0
5145.092629,1.0,1975.72,679.3,1296.42,11834.20581,0.833333,0.333333,0.833333,0.333333,8,33,9059.242461,1748.463874,12,5.181257985309349,164.64333333333335,986.1838174999999,754.93687175,0.8569347847517982,Both,13500.0,0.3811179722362089,0
887.090835,1.0,4349.38,4026.08,323.3,0.0,0.833333,0.666667,0.583333,0.0,0,31,4388.029841,237.336329,12,18.48865563313505,362.4483333333333,0.0,365.66915341666663,0.0,Both,3000.0,0.2956969440143435,0
2263.795064,0.875,320.0,320.0,0.0,4510.237702,0.5,0.5,0.0,0.875,15,5,5215.482973,502.888727,8,10.371047488780803,40.0,563.77971275,651.935371625,0.9337506704473347,One_Off_Only,10000.0,0.2263795061736205,0
53.173349,0.545455,60.0,60.0,0.0,277.129953,0.083333,0.083333,0.0,0.083333,1,1,2202.149777,274.519006,12,8.021847845323766,5.0,23.09416275,183.51248141666667,0.8220270620087246,One_Off_Only,1200.0,0.0443111237974073,0
379.198083,1.0,40.0,0.0,40.0,0.0,0.166667,0.0,0.166667,0.0,0,3,224.790156,212.520426,12,1.05773430654923,3.3333333333333335,0.0,18.732513,0.0,Installments_Only,2900.0,0.13075795920428288,0
3044.194951,1.0,934.21,112.0,822.21,75.711826,0.75,0.083333,0.666667,0.166667,2,38,1268.702405,2050.327011,12,0.6187805125746328,77.85083333333334,6.309318833333333,105.72520041666667,0.07496800574178297,Both,3000.0,1.0147316469508945,0
777.853474,0.666667,0.0,0.0,0.0,1820.143378,0.0,0.0,0.0,0.5,8,0,89.741508,173.276205,6,0.5179101355601518,0.0,303.3572296666667,14.956918,0.9999999945059274,No_Purchases,2000.0,0.38892673505536635,0
7.696813,0.090909,111.3,111.3,0.0,101.656544,0.083333,0.083333,0.0,0.083333,1,2,0.0,312.343947,12,0.0,9.275,8.471378666666666,0.0,0.47735813756640705,One_Off_Only,1200.0,0.006414010779883243,0
2158.419812,1.0,154.53,115.8,38.73,879.540473,0.375,0.25,0.375,0.25,8,8,664.112193,459.980824,8,1.4437823141996393,19.31625,109.942559125,83.014024125,0.850561434118413,Both,2500.0,0.8633679213465283,0
2837.112414,1.0,0.0,0.0,0.0,99.965503,0.0,0.0,0.0,0.083333,1,0,660.781751,803.189729,12,0.8226969530545758,0.0,8.330458583333334,55.065145916666665,0.9999998999655011,No_Purchases,8000.0,0.3546390513067012,0
1410.753575,1.0,588.85,399.85,189.0,1668.104809,0.583333,0.416667,0.25,0.75,23,13,409.037304,379.58191,12,1.077599544256481,49.07083333333333,139.00873408333334,34.086442,0.7390953487226187,Both,4000.0,0.35268839286827897,0
2469.665655,1.0,963.13,963.13,0.0,0.0,0.666667,0.666667,0.0,0.0,0,16,566.87028,639.521888,12,0.8863969815150881,80.26083333333334,0.0,47.23919,0.0,One_Off_Only,7000.0,0.3528093787817009,0
68.20838,0.272727,780.0,780.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,196.173726,14.037214,12,13.975250804575035,65.0,0.0,16.347810499999998,0.0,One_Off_Only,3200.0,0.021315118683390255,0
145.722404,1.0,529.7,240.2,289.5,38.259988,1.0,0.333333,1.0,0.083333,1,26,363.368053,188.105787,12,1.9317217161574238,44.14166666666667,3.1883323333333333,30.28067108333333,0.06736387797508232,Both,800.0,0.1821530027230875,0
1181.852384,1.0,750.78,0.0,750.78,18.531069,0.5,0.0,0.5,0.083333,1,6,1080.501526,1752.604791,12,0.616511791696273,62.565,1.5442557499999998,90.04179383333333,0.024087874860827266,Installments_Only,1200.0,0.9848769784593585,0
