BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
16.834929,0.454545,15.0,15.0,0.0,209.025389,0.090909,0.090909,0.0,0.090909,1,1,430.213001,86.959785,11,4.947263284141827,1.3636363636363635,19.00230809090909,39.11027281818182,0.9330432617597971,One_Off_Only,0.0,7500.0
540.020858,1.0,612.23,495.61,116.62,1708.923217,0.666667,0.166667,0.5,0.333333,10,10,1642.068707,419.956251,12,3.910094596732301,51.01916666666667,142.41026808333334,136.83905891666666,0.736238864854569,Both,0.0,2000.0
119.237712,1.0,342.74,0.0,342.74,0.0,1.0,0.0,1.0,0.0,0,20,327.166041,165.207233,12,1.9803371514407513,28.561666666666667,0.0,27.26383675,0.0,Installments_Only,0.0,2000.0
894.081947,1.0,1901.71,1853.11,48.6,206.61878,0.666667,0.666667,0.416667,0.083333,1,33,947.130141,220.745296,12,4.290601499811733,158.47583333333333,17.218231666666664,78.92751175,0.09800121355834636,Both,0.0,1500.0
1294.145453,1.0,3059.1,1836.98,1222.12,0.0,1.0,0.416667,1.0,0.0,0,42,5560.033502,497.637767,12,11.17285254250302,254.92499999999998,0.0,463.3361251666667,0.0,Both,0.083333,7000.0
32.229139,0.727273,145.85,0.0,145.85,0.0,0.583333,0.0,0.583333,0.0,0,7,263.681773,130.725349,12,2.017066734542301,12.154166666666667,0.0,21.973481083333336,0.0,Installments_Only,0.125,1000.0
812.839893,0.875,1160.09,932.09,228.0,3129.703318,0.875,0.375,0.5,0.875,8,13,4900.523879,197.894736,8,24.763284412816095,145.01125,391.21291475,612.565484875,0.729569720194222,Both,0.2,2000.0
1054.905969,1.0,885.44,0.0,885.44,0.0,0.833333,0.0,0.833333,0.0,0,111,1057.25415,1613.401207,12,0.6552952476172577,73.78666666666668,0.0,88.1045125,0.0,Installments_Only,0.0,1000.0
600.777518,1.0,760.38,269.53,490.85,0.0,1.0,0.166667,1.0,0.0,0,35,829.712416,186.053091,12,4.459546288347003,63.365,0.0,69.14270133333333,0.0,Both,0.0,4500.0
2184.965504,1.0,0.0,0.0,0.0,2893.023143,0.0,0.0,0.0,0.916667,26,0,1730.364781,481.160634,12,3.5962309107724946,0.0,241.08526191666667,144.19706508333334,0.9999999965434082,No_Purchases,0.0,8000.0
